,data,predict,target
16724,from,PLAIN,PLAIN
16725,<eos>,<eos>,<eos>
16726,.,PUNCT,PUNCT
16727,site,PLAIN,PLAIN
16728,of,PLAIN,PLAIN
16729,.,PUNCT,PUNCT
16730,of,PLAIN,PLAIN
16731,manga,PLAIN,PLAIN
16732,on,PLAIN,PLAIN
16733,.,PUNCT,PUNCT
16734,on,PLAIN,PLAIN
16735,with,PLAIN,PLAIN
16736,Town,PLAIN,PLAIN
16737,of,PLAIN,PLAIN
16738,Systems,PLAIN,PLAIN
16739,to,PLAIN,PLAIN
16740,The,PLAIN,PLAIN
16741,evolved,PLAIN,PLAIN
16742,the,PLAIN,PLAIN
16743,Michael,PLAIN,PLAIN
16744,<eos>,<eos>,<eos>
16745,.,PUNCT,PUNCT
16746,his,PLAIN,PLAIN
16747,executive,PLAIN,PLAIN
16748,.,PUNCT,PUNCT
16749,He,PLAIN,PLAIN
16750,.,PUNCT,PUNCT
16751,54,CARDINAL,CARDINAL
16752,undergradu,PLAIN,PLAIN
16753,Design,PLAIN,PLAIN
16754,from,PLAIN,PLAIN
16755,Elliott,PLAIN,PLAIN
16756,<eos>,<eos>,<eos>
16757,2007,DATE,DATE
16758,Hidaka,PLAIN,PLAIN
16759,four,PLAIN,PLAIN
16760,in,PLAIN,PLAIN
16761,Eight,PLAIN,PLAIN
16762,"""",PUNCT,PUNCT
16763,),PUNCT,PUNCT
16764,city,PLAIN,PLAIN
16765,<eos>,<eos>,<eos>
16766,priests,PLAIN,PLAIN
16767,The,PLAIN,PLAIN
16768,",",PUNCT,PUNCT
16769,and,PLAIN,PLAIN
16770,August 201,DATE,DATE
16771,commanding,PLAIN,PLAIN
16772,required,PLAIN,PLAIN
16773,battle,PLAIN,PLAIN
16774,history,PLAIN,PLAIN
16775,dielectric,PLAIN,PLAIN
16776,League,PLAIN,PLAIN
16777,<eos>,<eos>,<eos>
16778,top,PLAIN,PLAIN
16779,She,PLAIN,PLAIN
16780,The,PLAIN,PLAIN
16781,wrap,PLAIN,PLAIN
16782,Manju's,PLAIN,PLAIN
16783,cells,PLAIN,PLAIN
16784,for,PLAIN,PLAIN
16785,.,PUNCT,PUNCT
16786,20 Septemb,DATE,DATE
16787,.,PUNCT,PUNCT
16788,ODM,LETTERS,LETTERS
16789,68 km,MEASURE,MEASURE
16790,.,PUNCT,PUNCT
16791,"""",PUNCT,PUNCT
16792,.,PUNCT,PUNCT
16793,.,PUNCT,PUNCT
16794,.,PUNCT,PUNCT
16795,Ceramic,PLAIN,PLAIN
16796,Kenya,PLAIN,PLAIN
16797,Cup,PLAIN,PLAIN
16798,of,PLAIN,PLAIN
16799,23 April 2,DATE,DATE
16800,",",PUNCT,PUNCT
16801,:,PUNCT,PUNCT
16802,<eos>,<eos>,<eos>
16803,part,PLAIN,PLAIN
16804,Chepstow,PLAIN,PLAIN
16805,incorporat,PLAIN,PLAIN
16806,portions,PLAIN,PLAIN
16807,Land,PLAIN,PLAIN
16808,Executives,PLAIN,PLAIN
16809,.,PUNCT,PUNCT
16810,the,PLAIN,PLAIN
16811,FIA,LETTERS,LETTERS
16812,Il,PLAIN,PLAIN
16813,.,PUNCT,PUNCT
16814,Michelson,PLAIN,PLAIN
16815,The,PLAIN,PLAIN
16816,and,PLAIN,PLAIN
16817,.,PUNCT,PUNCT
16818,the,PLAIN,PLAIN
16819,Talleyrand,PLAIN,PLAIN
16820,participat,PLAIN,PLAIN
16821,.,PUNCT,PUNCT
16822,urbanism,PLAIN,PLAIN
16823,.,PUNCT,PUNCT
16824,commanded,PLAIN,PLAIN
16825,L'Avenir,PLAIN,PLAIN
16826,Zola,PLAIN,PLAIN
16827,"""",PUNCT,PUNCT
16828,2,CARDINAL,CARDINAL
16829,the,PLAIN,PLAIN
16830,court,PLAIN,PLAIN
16831,the,PLAIN,PLAIN
16832,stroke,PLAIN,PLAIN
16833,other,PLAIN,PLAIN
16834,Adjie,PLAIN,PLAIN
16835,-,PLAIN,PLAIN
16836,effect,PLAIN,PLAIN
16837,marine,PLAIN,PLAIN
16838,Marymount,PLAIN,PLAIN
16839,10,CARDINAL,CARDINAL
16840,.,PUNCT,PUNCT
16841,is,PLAIN,PLAIN
16842,",",PUNCT,PUNCT
16843,.,PUNCT,PUNCT
16844,.,PUNCT,PUNCT
16845,Bureau,PLAIN,PLAIN
16846,",",PUNCT,PUNCT
16847,72,CARDINAL,CARDINAL
16848,bullying,PLAIN,PLAIN
16849,Gazetteers,PLAIN,PLAIN
16850,risks,PLAIN,PLAIN
16851,television,PLAIN,PLAIN
16852,Courtney,PLAIN,PLAIN
16853,(,PUNCT,PUNCT
16854,"""",PUNCT,PUNCT
16855,Illbient,PLAIN,PLAIN
16856,:,PUNCT,PUNCT
16857,again,PLAIN,PLAIN
16858,insensibly,PLAIN,PLAIN
16859,administr,PLAIN,PLAIN
16860,feudal,PLAIN,PLAIN
16861,has,PLAIN,PLAIN
16862,cured,PLAIN,PLAIN
16863,of,PLAIN,PLAIN
16864,maple,PLAIN,PLAIN
16865,as,PLAIN,PLAIN
16866,.,PUNCT,PUNCT
16867,24 ft,MEASURE,MEASURE
16868,(,PUNCT,PUNCT
16869,Team's,PLAIN,PLAIN
16870,(,PUNCT,PUNCT
16871,<eos>,<eos>,<eos>
16872,help,PLAIN,PLAIN
16873,November 2,DATE,DATE
16874,Indonesia,PLAIN,PLAIN
16875,Spanish,PLAIN,PLAIN
16876,",",PUNCT,PUNCT
16877,World,PLAIN,PLAIN
16878,was,PLAIN,PLAIN
16879,Between,PLAIN,PLAIN
16880,because,PLAIN,PLAIN
16881,implants,PLAIN,PLAIN
16882,the,PLAIN,PLAIN
16883,.,PUNCT,PUNCT
16884,.,PUNCT,PUNCT
16885,New,PLAIN,PLAIN
16886,Officer,PLAIN,PLAIN
16887,of,PLAIN,PLAIN
16888,as,PLAIN,PLAIN
16889,precursor,PLAIN,PLAIN
16890,",",PUNCT,PUNCT
16891,",",PUNCT,PUNCT
16892,town,PLAIN,PLAIN
16893,and,PLAIN,PLAIN
16894,ended,PLAIN,PLAIN
16895,virginia,PLAIN,PLAIN
16896,National,PLAIN,PLAIN
16897,Midway,PLAIN,PLAIN
16898,Geeta,PLAIN,PLAIN
16899,"""",PUNCT,PUNCT
16900,central,PLAIN,PLAIN
16901,blacks,PLAIN,PLAIN
16902,Williamsto,PLAIN,PLAIN
16903,<eos>,<eos>,<eos>
16904,venture,PLAIN,PLAIN
16905,a,PLAIN,PLAIN
16906,Yugoslavi,PLAIN,PLAIN
16907,In,PLAIN,PLAIN
16908,Ж,VERBATIM,VERBATIM
16909,rays,PLAIN,PLAIN
16910,was,PLAIN,PLAIN
16911,it,PLAIN,PLAIN
16912,.,PUNCT,PUNCT
16913,<eos>,<eos>,<eos>
16914,.,PUNCT,PUNCT
16915,Mastandre,PLAIN,PLAIN
16916,of,PLAIN,PLAIN
16917,hurt,PLAIN,PLAIN
16918,overall,PLAIN,PLAIN
16919,wt,PLAIN,VERBATIM
16920,Grognard,PLAIN,PLAIN
16921,Bai,PLAIN,PLAIN
16922,<eos>,<eos>,<eos>
16923,Parties,PLAIN,PLAIN
16924,School,PLAIN,PLAIN
16925,State,PLAIN,PLAIN
16926,for,PLAIN,PLAIN
16927,Algiers,PLAIN,PLAIN
16928,<eos>,<eos>,<eos>
16929,Pithauli,PLAIN,PLAIN
16930,p,PLAIN,PLAIN
16931,.,PUNCT,PUNCT
16932,Mattera,PLAIN,PLAIN
16933,London,PLAIN,PLAIN
16934,"""",PUNCT,PUNCT
16935,film,PLAIN,PLAIN
16936,Center,PLAIN,PLAIN
16937,.,PUNCT,PUNCT
16938,group,PLAIN,PLAIN
16939,Film,PLAIN,PLAIN
16940,of,PLAIN,PLAIN
16941,by,PLAIN,PLAIN
16942,She,PLAIN,PLAIN
16943,samples,PLAIN,PLAIN
16944,season,PLAIN,PLAIN
16945,<eos>,<eos>,<eos>
16946,.,PUNCT,PUNCT
16947,America,PLAIN,PLAIN
16948,.,PUNCT,PUNCT
16949,was,PLAIN,PLAIN
16950,-,VERBATIM,VERBATIM
16951,a,PLAIN,PLAIN
16952,),PUNCT,PUNCT
16953,was,PLAIN,PLAIN
16954,Republic,PLAIN,PLAIN
16955,in,PLAIN,PLAIN
16956,<eos>,<eos>,<eos>
16957,sign,PLAIN,PLAIN
16958,:,PUNCT,PUNCT
16959,.,PUNCT,PUNCT
16960,guru,PLAIN,PLAIN
16961,Californi,PLAIN,PLAIN
16962,factory,PLAIN,PLAIN
16963,Irving,PLAIN,PLAIN
16964,subculture,PLAIN,PLAIN
16965,Oklahoma,PLAIN,PLAIN
16966,commenceme,PLAIN,PLAIN
16967,Almanac,PLAIN,PLAIN
16968,to,PLAIN,PLAIN
16969,Kings,PLAIN,PLAIN
16970,steam,PLAIN,PLAIN
16971,flame,PLAIN,PLAIN
16972,sustained,PLAIN,PLAIN
16973,Boeing,PLAIN,PLAIN
16974,<eos>,<eos>,<eos>
16975,and,PLAIN,PLAIN
16976,Military,PLAIN,PLAIN
16977,Find,PLAIN,PLAIN
16978,.,PUNCT,PUNCT
16979,all,PLAIN,PLAIN
16980,known,PLAIN,PLAIN
16981,A,PLAIN,PLAIN
16982,ratified,PLAIN,PLAIN
16983,teams,PLAIN,PLAIN
16984,this,PLAIN,PLAIN
16985,census,PLAIN,PLAIN
16986,a,PLAIN,PLAIN
16987,Mac,PLAIN,PLAIN
16988,Healthcare,PLAIN,PLAIN
16989,M. E.,LETTERS,LETTERS
16990,<eos>,<eos>,<eos>
16991,Bermudez,PLAIN,PLAIN
16992,(,PUNCT,PUNCT
16993,Fawaz,PLAIN,PLAIN
16994,location,PLAIN,PLAIN
16995,Having,PLAIN,PLAIN
16996,Each,PLAIN,PLAIN
16997,84,CARDINAL,CARDINAL
16998,",",PUNCT,PUNCT
16999,in,PLAIN,PLAIN
17000,.,PUNCT,PUNCT
17001,<eos>,<eos>,<eos>
17002,Washington,PLAIN,PLAIN
17003,"""",PUNCT,PUNCT
17004,his,PLAIN,PLAIN
17005,New,PLAIN,PLAIN
17006,producers,PLAIN,PLAIN
17007,Off,PLAIN,PLAIN
17008,of,PLAIN,PLAIN
17009,no,PLAIN,PLAIN
17010,the,PLAIN,PLAIN
17011,Media,PLAIN,PLAIN
17012,.,PUNCT,PUNCT
17013,Blocks,PLAIN,PLAIN
17014,<eos>,<eos>,<eos>
17015,<eos>,<eos>,<eos>
17016,It,PLAIN,PLAIN
17017,at,PLAIN,PLAIN
17018,originally,PLAIN,PLAIN
17019,"""",PUNCT,PUNCT
17020,of,PLAIN,PLAIN
17021,State,PLAIN,PLAIN
17022,.,PUNCT,PUNCT
17023,",",PUNCT,PUNCT
17024,',PUNCT,PUNCT
17025,she,PLAIN,PLAIN
17026,"""",PUNCT,PUNCT
17027,0-465-0370,TELEPHONE,TELEPHONE
17028,with,PLAIN,PLAIN
17029,J.,LETTERS,LETTERS
17030,Bureau,PLAIN,PLAIN
17031,",",PUNCT,PUNCT
17032,total,PLAIN,PLAIN
17033,on,PLAIN,PLAIN
17034,certain,PLAIN,PLAIN
17035,.,PUNCT,PUNCT
17036,Census,PLAIN,PLAIN
17037,CD,LETTERS,LETTERS
17038,Retrieved,PLAIN,PLAIN
17039,nomination,PLAIN,PLAIN
17040,Guarani,PLAIN,PLAIN
17041,Ramsey,PLAIN,PLAIN
17042,.,PUNCT,PUNCT
17043,:,PUNCT,PUNCT
17044,.,PUNCT,PUNCT
17045,hind,PLAIN,PLAIN
17046,D.C.,LETTERS,LETTERS
17047,This,PLAIN,PLAIN
17048,and,PLAIN,PLAIN
17049,the,PLAIN,PLAIN
17050,Register,PLAIN,PLAIN
17051,genre,PLAIN,PLAIN
17052,Lachman,PLAIN,PLAIN
17053,There,PLAIN,PLAIN
17054,no,PLAIN,PLAIN
17055,for,PLAIN,PLAIN
17056,but,PLAIN,PLAIN
17057,northeaste,PLAIN,PLAIN
17058,the,PLAIN,PLAIN
17059,",",PUNCT,PUNCT
17060,<eos>,<eos>,<eos>
17061,Biashara,PLAIN,PLAIN
17062,manuscript,PLAIN,PLAIN
17063,first,PLAIN,PLAIN
17064,of,PLAIN,PLAIN
17065,<eos>,<eos>,<eos>
17066,include,PLAIN,PLAIN
17067,an,PLAIN,PLAIN
17068,",",PUNCT,PUNCT
17069,<eos>,<eos>,<eos>
17070,according,PLAIN,PLAIN
17071,place,PLAIN,PLAIN
17072,dislodge,PLAIN,PLAIN
17073,projecting,PLAIN,PLAIN
17074,500,CARDINAL,CARDINAL
17075,the,PLAIN,PLAIN
17076,foot,PLAIN,PLAIN
17077,CC,LETTERS,LETTERS
17078,",",PUNCT,PUNCT
17079,Morgiana,PLAIN,PLAIN
17080,Party,PLAIN,PLAIN
17081,"July 31, 2",DATE,DATE
17082,Broddur,PLAIN,PLAIN
17083,),PUNCT,PUNCT
17084,In,PLAIN,PLAIN
17085,essential,PLAIN,PLAIN
17086,Réserve,PLAIN,PLAIN
17087,Mithi,PLAIN,PLAIN
17088,<eos>,<eos>,<eos>
17089,Profile,PLAIN,PLAIN
17090,.,PUNCT,PUNCT
17091,touchdown,PLAIN,PLAIN
17092,Teentoday.,PLAIN,ELECTRONIC
17093,Typhoon,PLAIN,PLAIN
17094,of,PLAIN,PLAIN
17095,<eos>,<eos>,<eos>
17096,name,PLAIN,PLAIN
17097,",",PUNCT,PUNCT
17098,Press,PLAIN,PLAIN
17099,is,PLAIN,PLAIN
17100,Born,PLAIN,PLAIN
17101,the,PLAIN,PLAIN
17102,that,PLAIN,PLAIN
17103,),PUNCT,PUNCT
17104,.,PUNCT,PUNCT
17105,west,PLAIN,PLAIN
17106,.,PUNCT,PUNCT
17107,finale,PLAIN,PLAIN
17108,2.1,DECIMAL,DECIMAL
17109,objects,PLAIN,PLAIN
17110,la,PLAIN,PLAIN
17111,profession,PLAIN,PLAIN
17112,hostages,PLAIN,PLAIN
17113,Stephen,PLAIN,PLAIN
17114,combinatio,PLAIN,PLAIN
17115,Bristol,PLAIN,PLAIN
17116,Including,PLAIN,PLAIN
17117,Retrieved,PLAIN,PLAIN
17118,to,PLAIN,PLAIN
17119,females,PLAIN,PLAIN
17120,.,PUNCT,PUNCT
17121,",",PUNCT,PUNCT
17122,The,PLAIN,PLAIN
17123,.,PUNCT,PUNCT
17124,She,PLAIN,PLAIN
17125,1992,DATE,DATE
17126,It,PLAIN,PLAIN
17127,Waterfall,PLAIN,PLAIN
17128,has,PLAIN,PLAIN
17129,Donald,PLAIN,PLAIN
17130,The,PLAIN,PLAIN
17131,bank,PLAIN,PLAIN
17132,and,PLAIN,PLAIN
17133,PVC,LETTERS,LETTERS
17134,a,PLAIN,PLAIN
17135,Investment,PLAIN,PLAIN
17136,Vermont,PLAIN,PLAIN
17137,.,PUNCT,PUNCT
17138,the,PLAIN,PLAIN
17139,secular,PLAIN,PLAIN
17140,2006,DATE,DATE
17141,rural,PLAIN,PLAIN
17142,1 November,DATE,DATE
17143,(,PUNCT,PUNCT
17144,.,PUNCT,PUNCT
17145,a,PLAIN,PLAIN
17146,Morey,PLAIN,PLAIN
17147,"""",PUNCT,PUNCT
17148,<eos>,<eos>,<eos>
17149,Diego,PLAIN,PLAIN
17150,States,PLAIN,PLAIN
17151,"""",PUNCT,PUNCT
17152,Roland,PLAIN,PLAIN
17153,Henle,PLAIN,PLAIN
17154,Russell,PLAIN,PLAIN
17155,some,PLAIN,PLAIN
17156,maroon,PLAIN,PLAIN
17157,",",PUNCT,PUNCT
17158,small,PLAIN,PLAIN
17159,nearby,PLAIN,PLAIN
17160,people,PLAIN,PLAIN
17161,was,PLAIN,PLAIN
17162,mention,PLAIN,PLAIN
17163,<eos>,<eos>,<eos>
17164,endured,PLAIN,PLAIN
17165,<eos>,<eos>,<eos>
17166,The,PLAIN,PLAIN
17167,The,PLAIN,PLAIN
17168,della,PLAIN,PLAIN
17169,to,PLAIN,PLAIN
17170,Pennington,PLAIN,PLAIN
17171,Mzithrin,PLAIN,PLAIN
17172,Imperfect,PLAIN,PLAIN
17173,<eos>,<eos>,<eos>
17174,or,PLAIN,PLAIN
17175,held,PLAIN,PLAIN
17176,<eos>,<eos>,<eos>
17177,Board,PLAIN,PLAIN
17178,liability,PLAIN,PLAIN
17179,Wunderle,PLAIN,PLAIN
17180,",",PUNCT,PUNCT
17181,man,PLAIN,PLAIN
17182,<eos>,<eos>,<eos>
17183,within,PLAIN,PLAIN
17184,),PUNCT,PUNCT
17185,Directory,PLAIN,PLAIN
17186,marxismo,PLAIN,PLAIN
17187,studies,PLAIN,PLAIN
17188,actions,PLAIN,PLAIN
17189,Department,PLAIN,PLAIN
17190,Ferreira,PLAIN,PLAIN
17191,/,PUNCT,PUNCT
17192,.,PUNCT,PUNCT
17193,Donald,PLAIN,PLAIN
17194,concern,PLAIN,PLAIN
17195,following,PLAIN,PLAIN
17196,.,PUNCT,PUNCT
17197,Schools,PLAIN,PLAIN
17198,in,PLAIN,PLAIN
17199,soldiers,PLAIN,PLAIN
17200,<eos>,<eos>,<eos>
17201,Heart,PLAIN,PLAIN
17202,R.K.,LETTERS,LETTERS
17203,Retrieved,PLAIN,PLAIN
17204,on,PLAIN,PLAIN
17205,VG,LETTERS,LETTERS
17206,1,CARDINAL,CARDINAL
17207,Books,PLAIN,PLAIN
17208,1,CARDINAL,CARDINAL
17209,purpose,PLAIN,PLAIN
17210,<eos>,<eos>,<eos>
17211,.,PUNCT,PUNCT
17212,high,PLAIN,PLAIN
17213,His,PLAIN,PLAIN
17214,<eos>,<eos>,<eos>
17215,replacing,PLAIN,PLAIN
17216,popular,PLAIN,PLAIN
17217,Leader,PLAIN,PLAIN
17218,under,PLAIN,PLAIN
17219,House,PLAIN,PLAIN
17220,Irish,PLAIN,PLAIN
17221,22 July 20,DATE,DATE
17222,Tasmin's,PLAIN,PLAIN
17223,"""",PUNCT,PUNCT
17224,club,PLAIN,PLAIN
17225,с,VERBATIM,VERBATIM
17226,"""",PUNCT,PUNCT
17227,a,PLAIN,PLAIN
17228,;,PUNCT,PUNCT
17229,this,PLAIN,PLAIN
17230,States,PLAIN,PLAIN
17231,its,PLAIN,PLAIN
17232,small,PLAIN,PLAIN
17233,Kharbanda,PLAIN,PLAIN
17234,by,PLAIN,PLAIN
17235,Art,PLAIN,PLAIN
17236,leather,PLAIN,PLAIN
17237,22 August ,DATE,DATE
17238,Philosophi,PLAIN,PLAIN
17239,Deborah,PLAIN,PLAIN
17240,Treptow,PLAIN,PLAIN
17241,and,PLAIN,PLAIN
17242,class,PLAIN,PLAIN
17243,old,PLAIN,PLAIN
17244,force,PLAIN,PLAIN
17245,Era,PLAIN,PLAIN
17246,and,PLAIN,PLAIN
17247,there,PLAIN,PLAIN
17248,unsuccessf,PLAIN,PLAIN
17249,<eos>,<eos>,<eos>
17250,er,PLAIN,PLAIN
17251,Retrieved,PLAIN,PLAIN
17252,trunk,PLAIN,PLAIN
17253,island,PLAIN,PLAIN
17254,different,PLAIN,PLAIN
17255,.,PUNCT,PUNCT
17256,school,PLAIN,PLAIN
17257,Kevin,PLAIN,PLAIN
17258,AC,LETTERS,LETTERS
17259,a,PLAIN,PLAIN
17260,founder,PLAIN,PLAIN
17261,Shannon,PLAIN,PLAIN
17262,True,PLAIN,PLAIN
17263,represent,PLAIN,PLAIN
17264,disease,PLAIN,PLAIN
17265,!,PUNCT,PUNCT
17266,the,PLAIN,PLAIN
17267,<eos>,<eos>,<eos>
17268,.,PUNCT,PUNCT
17269,population,PLAIN,PLAIN
17270,Media,PLAIN,PLAIN
17271,<eos>,<eos>,<eos>
17272,.,PUNCT,PUNCT
17273,has,PLAIN,PLAIN
17274,game,PLAIN,PLAIN
17275,",",PUNCT,PUNCT
17276,What,PLAIN,PLAIN
17277,race,PLAIN,PLAIN
17278,legal,PLAIN,PLAIN
17279,place,PLAIN,PLAIN
17280,engages,PLAIN,PLAIN
17281,he,PLAIN,PLAIN
17282,"""",PUNCT,PUNCT
17283,Wexler,PLAIN,PLAIN
17284,and,PLAIN,PLAIN
17285,Citroen,PLAIN,PLAIN
17286,the,PLAIN,PLAIN
17287,begins,PLAIN,PLAIN
17288,Sofia,PLAIN,PLAIN
17289,that,PLAIN,PLAIN
17290,would,PLAIN,PLAIN
17291,Will,PLAIN,PLAIN
17292,Florida,PLAIN,PLAIN
17293,Policy,PLAIN,PLAIN
17294,),PUNCT,PUNCT
17295,Runs,PLAIN,PLAIN
17296,(,PUNCT,PUNCT
17297,coach,PLAIN,PLAIN
17298,also,PLAIN,PLAIN
17299,<eos>,<eos>,<eos>
17300,Г,VERBATIM,VERBATIM
17301,<eos>,<eos>,<eos>
17302,.,PUNCT,PUNCT
17303,Anderson,PLAIN,PLAIN
17304,"""",PUNCT,PUNCT
17305,.,PUNCT,PUNCT
17306,.,PUNCT,PUNCT
17307,ض,VERBATIM,VERBATIM
17308,they,PLAIN,PLAIN
17309,(,PUNCT,PUNCT
17310,",",PUNCT,PUNCT
17311,or,PLAIN,PLAIN
17312,of,PLAIN,PLAIN
17313,24,CARDINAL,CARDINAL
17314,EXCEL,PLAIN,PLAIN
17315,in,PLAIN,PLAIN
17316,Journal,PLAIN,PLAIN
17317,Didn't,PLAIN,PLAIN
17318,Toronto,PLAIN,PLAIN
17319,.,PUNCT,PUNCT
17320,",",PUNCT,PUNCT
17321,7th,ORDINAL,ORDINAL
17322,",",PUNCT,PUNCT
17323,is,PLAIN,PLAIN
17324,.,PUNCT,PUNCT
17325,Shortly,PLAIN,PLAIN
17326,Variabilit,PLAIN,PLAIN
17327,department,PLAIN,PLAIN
17328,"""",PUNCT,PUNCT
17329,in,PLAIN,PLAIN
17330,of,PLAIN,PLAIN
17331,afterwards,PLAIN,PLAIN
17332,Marc,PLAIN,PLAIN
17333,Paquito,PLAIN,PLAIN
17334,<eos>,<eos>,<eos>
17335,Grave,PLAIN,PLAIN
17336,de,PLAIN,PLAIN
17337,",",PUNCT,PUNCT
17338,kill,PLAIN,PLAIN
17339,.,PUNCT,PUNCT
17340,U,PLAIN,PLAIN
17341,stockade,PLAIN,PLAIN
17342,.,PUNCT,PUNCT
17343,",",PUNCT,PUNCT
17344,"""",PUNCT,PUNCT
17345,1911,DATE,DATE
17346,MPs,LETTERS,LETTERS
17347,agent,PLAIN,PLAIN
17348,specificat,PLAIN,PLAIN
17349,<eos>,<eos>,<eos>
17350,Animalbase,PLAIN,PLAIN
17351,of,PLAIN,PLAIN
17352,in,PLAIN,PLAIN
17353,",",PUNCT,PUNCT
17354,"""",PUNCT,PUNCT
17355,first,PLAIN,PLAIN
17356,Statistics,PLAIN,PLAIN
17357,Parkhurst,PLAIN,PLAIN
17358,Public,PLAIN,PLAIN
17359,<eos>,<eos>,<eos>
17360,United,PLAIN,PLAIN
17361,3,CARDINAL,CARDINAL
17362,"""",PUNCT,PUNCT
17363,the,PLAIN,PLAIN
17364,year,PLAIN,PLAIN
17365,Stratocrui,PLAIN,PLAIN
17366,e,PLAIN,PLAIN
17367,be,PLAIN,PLAIN
17368,lands,PLAIN,PLAIN
17369,Crinoid,PLAIN,PLAIN
17370,<eos>,<eos>,<eos>
17371,waves,PLAIN,PLAIN
17372,the,PLAIN,PLAIN
17373,long,PLAIN,PLAIN
17374,for,PLAIN,PLAIN
17375,.,PUNCT,PUNCT
17376,.,PUNCT,PUNCT
17377,a,PLAIN,PLAIN
17378,Education,PLAIN,PLAIN
17379,provides,PLAIN,PLAIN
17380,there,PLAIN,PLAIN
17381,Funicello,PLAIN,PLAIN
17382,and,PLAIN,PLAIN
17383,"15, ",CARDINAL,CARDINAL
17384,<eos>,<eos>,<eos>
17385,(,PUNCT,PUNCT
17386,Bay,PLAIN,PLAIN
17387,General,PLAIN,PLAIN
17388,Scotland,PLAIN,PLAIN
17389,UP,LETTERS,PLAIN
17390,—,PUNCT,PUNCT
17391,macrofossi,PLAIN,PLAIN
17392,which,PLAIN,PLAIN
17393,profession,PLAIN,PLAIN
17394,.,PUNCT,PUNCT
17395,in,PLAIN,PLAIN
17396,blue,PLAIN,PLAIN
17397,India,PLAIN,PLAIN
17398,EDF,LETTERS,LETTERS
17399,<eos>,<eos>,<eos>
17400,Slugs,PLAIN,PLAIN
17401,1923,DATE,DATE
17402,company,PLAIN,PLAIN
17403,.,PUNCT,PUNCT
17404,an,PLAIN,PLAIN
17405,<eos>,<eos>,<eos>
17406,.,PUNCT,PUNCT
17407,"""",PUNCT,PUNCT
17408,.,PUNCT,PUNCT
17409,salons,PLAIN,PLAIN
17410,various,PLAIN,PLAIN
17411,Hall,PLAIN,PLAIN
17412,Piu,PLAIN,PLAIN
17413,States,PLAIN,PLAIN
17414,В,VERBATIM,VERBATIM
17415,food,PLAIN,PLAIN
17416,<eos>,<eos>,<eos>
17417,the,PLAIN,PLAIN
17418,.,PUNCT,PUNCT
17419,new,PLAIN,PLAIN
17420,Dare's,PLAIN,PLAIN
17421,U.S.,LETTERS,LETTERS
17422,the,PLAIN,PLAIN
17423,set,PLAIN,PLAIN
17424,<eos>,<eos>,<eos>
17425,<eos>,<eos>,<eos>
17426,denounced,PLAIN,PLAIN
17427,<eos>,<eos>,<eos>
17428,William,PLAIN,PLAIN
17429,Estadio,PLAIN,PLAIN
17430,"""",PUNCT,PUNCT
17431,<eos>,<eos>,<eos>
17432,",",PUNCT,PUNCT
17433,<eos>,<eos>,<eos>
17434,Antiquarie,PLAIN,PLAIN
17435,;,PUNCT,PUNCT
17436,artificial,PLAIN,PLAIN
17437,.,PUNCT,PUNCT
17438,),PUNCT,PUNCT
17439,fitting,PLAIN,PLAIN
17440,Division,PLAIN,PLAIN
17441,communitie,PLAIN,PLAIN
17442,is,PLAIN,PLAIN
17443,The,PLAIN,PLAIN
17444,China,PLAIN,PLAIN
17445,describes,PLAIN,PLAIN
17446,&,VERBATIM,VERBATIM
17447,MRI,LETTERS,LETTERS
17448,time,PLAIN,PLAIN
17449,matter,PLAIN,PLAIN
17450,",",PUNCT,PUNCT
17451,an,PLAIN,PLAIN
17452,Report,PLAIN,PLAIN
17453,partner,PLAIN,PLAIN
17454,football,PLAIN,PLAIN
17455,<eos>,<eos>,<eos>
17456,degree,PLAIN,PLAIN
17457,<eos>,<eos>,<eos>
17458,also,PLAIN,PLAIN
17459,Toponymy,PLAIN,PLAIN
17460,mayors,PLAIN,PLAIN
17461,.,PUNCT,PUNCT
17462,Division,PLAIN,PLAIN
17463,4 November,DATE,DATE
17464,Reef,PLAIN,PLAIN
17465,Greece,PLAIN,PLAIN
17466,two,PLAIN,PLAIN
17467,Hall,PLAIN,PLAIN
17468,Archives,PLAIN,PLAIN
17469,1805,DATE,DATE
17470,Yanan,PLAIN,PLAIN
17471,a,PLAIN,PLAIN
17472,The,PLAIN,PLAIN
17473,<eos>,<eos>,<eos>
17474,(,PUNCT,PUNCT
17475,.,PUNCT,PUNCT
17476,<eos>,<eos>,<eos>
17477,<eos>,<eos>,<eos>
17478,Felix,PLAIN,PLAIN
17479,by,PLAIN,PLAIN
17480,Tobin,PLAIN,PLAIN
17481,.,PUNCT,PUNCT
17482,burning,PLAIN,PLAIN
17483,festival,PLAIN,PLAIN
17484,Christian,PLAIN,PLAIN
17485,<eos>,<eos>,<eos>
17486,<eos>,<eos>,<eos>
17487,with,PLAIN,PLAIN
17488,",",PUNCT,PUNCT
17489,they,PLAIN,PLAIN
17490,led,PLAIN,PLAIN
17491,Fears,PLAIN,PLAIN
17492,<eos>,<eos>,<eos>
17493,Smith,PLAIN,PLAIN
17494,"""",PUNCT,PUNCT
17495,and,PLAIN,PLAIN
17496,into,PLAIN,PLAIN
17497,<eos>,<eos>,<eos>
17498,founder,PLAIN,PLAIN
17499,pubs,PLAIN,PLAIN
17500,during,PLAIN,PLAIN
